Game #,Game Result,Team1 ADC kda  ,Team1 ADC Average Killed Number Per Game,Team1 ADC Average Death Number Per Game,Team1 ADC Average Assists Per Game,Team1 JUNGLE kda  ,Team1 JUNGLE Average Killed Number Per Game,Team1 JUNGLE Average Death Number Per Game,Team1 JUNGLE Average Assists Per Game,Team1 MID kda  ,Team1 MID Average Killed Number Per Game,Team1 MID Average Death Number Per Game,Team1 MID Average Assists Per Game,Team1 SUP kda  ,Team1 SUP Average Killed Number Per Game,Team1 SUP Average Death Number Per Game,Team1 SUP Average Assists Per Game,Team1 TOP kda  ,Team1 TOP Average Killed Number Per Game,Team1 TOP Average Death Number Per Game,Team1 TOP Average Assists Per Game,Team2 ADC kda  ,Team2 ADC Average Killed Number Per Game,Team2 ADC Average Death Number Per Game,Team2 ADC Average Assists Per Game,Team2 JUNGLE kda  ,Team2 JUNGLE Average Killed Number Per Game,Team2 JUNGLE Average Death Number Per Game,Team2 JUNGLE Average Assists Per Game,Team2 MID kda  ,Team2 MID Average Killed Number Per Game,Team2 MID Average Death Number Per Game,Team2 MID Average Assists Per Game,Team2 SUP kda  ,Team2 SUP Average Killed Number Per Game,Team2 SUP Average Death Number Per Game,Team2 SUP Average Assists Per Game,Team2 TOP kda  ,Team2 TOP Average Killed Number Per Game,Team2 TOP Average Death Number Per Game,Team2 TOP Average Assists Per Game,Team1 ADC Group Rate,Team1 JUNGLE Group Rate,Team1 MID Group Rate,Team1 SUP Group Rate,Team1 TOP Group Rate,Team2 ADC Group Rate,Team2 JUNGLE Group Rate,Team2 MID Group Rate,Team2 SUP Group Rate,Team2 TOP Group Rate
792,1,3.7,3.7,2.3,4.7,3,1.9,3.1,7.5,3.4,2.9,2.6,5.7,2.6,1,3.3,7.7,3.8,2.9,2,4.8,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.689,0.722,0.708,0.709,0.631,0.685,0.734,0.645,0.668,0.609
793,1,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.694,0.696,0.694,0.631,0.55,0.685,0.734,0.645,0.668,0.609
794,0,2.7,2.4,2.5,4.4,2.9,2.2,3.1,6.7,2.6,3.6,3.2,4.6,2.9,0.7,2.8,7.5,2.2,2.7,2.8,3.7,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.595,0.759,0.698,0.703,0.568,0.685,0.734,0.645,0.668,0.609
795,1,4.7,4.3,2,5.3,3.3,3.2,3.1,7.1,4.3,3,2.2,6.5,3.4,1,3,9,3.4,2.6,2.3,5.4,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.689,0.745,0.69,0.726,0.55,0.685,0.734,0.645,0.668,0.609
796,0,3.9,3.4,2,4.4,2.8,1,2.5,6.1,2.1,2.8,3.6,4.7,2.4,1,3.1,6.4,2.1,2.4,3,3.7,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.724,0.715,0.688,0.7,0.567,0.685,0.734,0.645,0.668,0.609
797,1,4.8,4.1,1.8,4.7,3.1,3.4,2.9,5.7,3.5,2.3,2.3,5.7,3.7,0.5,2.4,8.3,2.9,2.1,2.7,5.8,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.709,0.729,0.646,0.713,0.635,0.685,0.734,0.645,0.668,0.609
798,1,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.626,0.739,0.707,0.721,0.554,0.685,0.734,0.645,0.668,0.609
799,1,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.662,0.688,0.735,0.669,0.595,0.685,0.734,0.645,0.668,0.609
800,0,3.8,3.8,2.3,5,3,2,3,6.9,3.6,3.2,2.5,5.6,2.4,0.6,3.4,7.8,2.5,2.8,2.9,4.3,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.702,0.693,0.707,0.638,0.575,0.685,0.734,0.645,0.668,0.609
801,0,3.4,3.3,2.2,4.3,2.7,1.4,2.7,5.8,2.5,2.5,2.6,4.2,2.6,0.8,3.1,7.4,3.4,2.2,1.7,3.6,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.748,0.713,0.662,0.806,0.589,0.685,0.734,0.645,0.668,0.609
802,1,3.8,4.5,2.4,4.5,4,2.4,2.4,7.3,4.2,4,2.3,5.6,3.2,0.5,2.9,8.7,3.3,2.1,1.9,4.4,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.689,0.699,0.711,0.703,0.495,0.685,0.734,0.645,0.668,0.609
803,0,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.745,0.637,0.615,0.548,0.621,0.73,0.669,0.718,0.751,0.575
804,0,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.745,0.637,0.615,0.548,0.621,0.73,0.669,0.718,0.751,0.575
805,0,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.683,0.695,0.726,0.669,0.543,0.73,0.669,0.718,0.751,0.575
806,0,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.683,0.695,0.726,0.669,0.543,0.73,0.669,0.718,0.751,0.575
807,0,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.714,0.692,0.594,0.72,0.648,0.73,0.669,0.718,0.751,0.575
808,0,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.714,0.692,0.594,0.72,0.648,0.73,0.669,0.718,0.751,0.575
809,0,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.664,0.675,0.785,0.674,0.583,0.73,0.669,0.718,0.751,0.575
810,0,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.664,0.675,0.785,0.674,0.583,0.73,0.669,0.718,0.751,0.575
811,0,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.703,0.75,0.703,0.676,0.547,0.73,0.669,0.718,0.751,0.575
812,1,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.703,0.75,0.703,0.676,0.547,0.73,0.669,0.718,0.751,0.575
813,0,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.703,0.75,0.703,0.676,0.547,0.73,0.669,0.718,0.751,0.575
814,1,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.682,0.749,0.654,0.72,0.631,0.73,0.669,0.718,0.751,0.575
815,0,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.682,0.749,0.654,0.72,0.631,0.73,0.669,0.718,0.751,0.575
816,0,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.655,0.626,0.718,0.664,0.634,0.73,0.669,0.718,0.751,0.575
817,0,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.655,0.626,0.718,0.664,0.634,0.73,0.669,0.718,0.751,0.575
818,0,3.6,1.68,0.96,2.64,2.16,1.92,1.92,3.28,2.16,1.92,1.92,3.28,1.36,0.48,2.56,3.92,1.12,1.44,2.32,1.76,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.628,0.722,0.722,0.636,0.478,0.73,0.669,0.718,0.751,0.575
819,0,3.6,1.68,0.96,2.64,2.16,1.92,1.92,3.28,2.16,1.92,1.92,3.28,1.36,0.48,2.56,3.92,1.12,1.44,2.32,1.76,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.628,0.722,0.722,0.636,0.478,0.73,0.669,0.718,0.751,0.575
820,0,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.69,0.673,0.693,0.703,0.584,0.73,0.669,0.718,0.751,0.575
821,1,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.69,0.673,0.693,0.703,0.584,0.73,0.669,0.718,0.751,0.575
822,1,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,0.69,0.673,0.693,0.703,0.584,0.73,0.669,0.718,0.751,0.575
823,0,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.703,0.705,0.711,0.68,0.669,0.662,0.688,0.735,0.669,0.595
824,1,3.9,3.9,2.2,4.9,3.7,1.4,2.3,7.2,4.5,3.2,1.9,5.6,3.6,0.8,2.4,7.9,3.2,2.9,2.4,4.6,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.707,0.658,0.702,0.7,0.611,0.662,0.688,0.735,0.669,0.595
825,1,5.6,4.3,1.7,5.1,4.3,2.8,2.4,7.4,5.5,3.8,1.9,6.6,4.1,0.8,2.3,8.5,4.7,2.4,1.7,5.4,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.664,0.726,0.737,0.655,0.556,0.662,0.688,0.735,0.669,0.595
826,0,5.6,4.3,1.7,5.1,4.3,2.8,2.4,7.4,5.5,3.8,1.9,6.6,4.1,0.8,2.3,8.5,4.7,2.4,1.7,5.4,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.664,0.726,0.737,0.655,0.556,0.662,0.688,0.735,0.669,0.595
827,1,4.4,4.7,2.5,6.4,4.3,4.1,2.8,7.9,4.4,4,2.6,7.4,3.6,1.1,3.3,10.6,2.9,3.3,3.2,6,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.642,0.702,0.665,0.687,0.541,0.662,0.688,0.735,0.669,0.595
828,1,4.4,4.7,2.5,6.4,4.3,4.1,2.8,7.9,4.4,4,2.6,7.4,3.6,1.1,3.3,10.6,2.9,3.3,3.2,6,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.642,0.702,0.665,0.687,0.541,0.662,0.688,0.735,0.669,0.595
829,0,3.7,3.7,2.3,4.7,3,1.9,3.1,7.5,3.4,2.9,2.6,5.7,2.6,1,3.3,7.7,3.8,2.9,2,4.8,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.689,0.722,0.708,0.709,0.631,0.662,0.688,0.735,0.669,0.595
830,0,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.694,0.696,0.694,0.631,0.55,0.662,0.688,0.735,0.669,0.595
831,0,2.7,2.4,2.5,4.4,2.9,2.2,3.1,6.7,2.6,3.6,3.2,4.6,2.9,0.7,2.8,7.5,2.2,2.7,2.8,3.7,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.595,0.759,0.698,0.703,0.568,0.662,0.688,0.735,0.669,0.595
832,0,4.7,4.3,2,5.3,3.3,3.2,3.1,7.1,4.3,3,2.2,6.5,3.4,1,3,9,3.4,2.6,2.3,5.4,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.689,0.745,0.69,0.726,0.55,0.662,0.688,0.735,0.669,0.595
833,0,3.9,3.4,2,4.4,2.8,1,2.5,6.1,2.1,2.8,3.6,4.7,2.4,1,3.1,6.4,2.1,2.4,3,3.7,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.724,0.715,0.688,0.7,0.567,0.662,0.688,0.735,0.669,0.595
834,0,4.8,4.1,1.8,4.7,3.1,3.4,2.9,5.7,3.5,2.3,2.3,5.7,3.7,0.5,2.4,8.3,2.9,2.1,2.7,5.8,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.709,0.729,0.646,0.713,0.635,0.662,0.688,0.735,0.669,0.595
835,1,4.8,4.1,1.8,4.7,3.1,3.4,2.9,5.7,3.5,2.3,2.3,5.7,3.7,0.5,2.4,8.3,2.9,2.1,2.7,5.8,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.709,0.729,0.646,0.713,0.635,0.662,0.688,0.735,0.669,0.595
836,0,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.626,0.739,0.707,0.721,0.554,0.662,0.688,0.735,0.669,0.595
837,0,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.685,0.734,0.645,0.668,0.609,0.662,0.688,0.735,0.669,0.595
838,0,3.8,3.8,2.3,5,3,2,3,6.9,3.6,3.2,2.5,5.6,2.4,0.6,3.4,7.8,2.5,2.8,2.9,4.3,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.702,0.693,0.707,0.638,0.575,0.662,0.688,0.735,0.669,0.595
839,0,3.4,3.3,2.2,4.3,2.7,1.4,2.7,5.8,2.5,2.5,2.6,4.2,2.6,0.8,3.1,7.4,3.4,2.2,1.7,3.6,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.748,0.713,0.662,0.806,0.589,0.662,0.688,0.735,0.669,0.595
840,1,3.8,4.5,2.4,4.5,4,2.4,2.4,7.3,4.2,4,2.3,5.6,3.2,0.5,2.9,8.7,3.3,2.1,1.9,4.4,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,0.689,0.699,0.711,0.703,0.495,0.662,0.688,0.735,0.669,0.595
841,0,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.745,0.637,0.615,0.548,0.621,0.69,0.673,0.693,0.703,0.584
842,0,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.745,0.637,0.615,0.548,0.621,0.69,0.673,0.693,0.703,0.584
843,0,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.683,0.695,0.726,0.669,0.543,0.69,0.673,0.693,0.703,0.584
844,1,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.683,0.695,0.726,0.669,0.543,0.69,0.673,0.693,0.703,0.584
845,1,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.683,0.695,0.726,0.669,0.543,0.69,0.673,0.693,0.703,0.584
846,0,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.714,0.692,0.594,0.72,0.648,0.69,0.673,0.693,0.703,0.584
847,1,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.714,0.692,0.594,0.72,0.648,0.69,0.673,0.693,0.703,0.584
848,0,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.664,0.675,0.785,0.674,0.583,0.69,0.673,0.693,0.703,0.584
849,0,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.664,0.675,0.785,0.674,0.583,0.69,0.673,0.693,0.703,0.584
850,0,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.703,0.75,0.703,0.676,0.547,0.69,0.673,0.693,0.703,0.584
851,1,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.703,0.75,0.703,0.676,0.547,0.69,0.673,0.693,0.703,0.584
852,0,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.682,0.749,0.654,0.72,0.631,0.69,0.673,0.693,0.703,0.584
853,0,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.682,0.749,0.654,0.72,0.631,0.69,0.673,0.693,0.703,0.584
854,0,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.682,0.749,0.654,0.72,0.631,0.69,0.673,0.693,0.703,0.584
855,0,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.655,0.626,0.718,0.664,0.634,0.69,0.673,0.693,0.703,0.584
856,1,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.655,0.626,0.718,0.664,0.634,0.69,0.673,0.693,0.703,0.584
857,0,3.6,1.68,0.96,2.64,2.16,1.92,1.92,3.28,2.16,1.92,1.92,3.28,1.36,0.48,2.56,3.92,1.12,1.44,2.32,1.76,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,0.628,0.722,0.722,0.636,0.478,0.69,0.673,0.693,0.703,0.584
