,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,,
4915,30000,30000,60,778.72,5,0.74,21,35014.9,35014.9,19664.5,15350.4,139438,32072.8,230120,30000,68004,230120,30000,68004,230120,30000,68004,230120,30000,68004,0,0.19,1586.798286
4916,17600,17575,60,453.08,5,0.62,23,24714.5,24679.4,17600,7114.46,139438,32072.8,230129,17600,70000,230129,17600,70000,230129,17600,70000,230129,17600,70000,0,0.19,1468.141395
4917,35000,34750,60,773.44,2,0.3,26,37917.8,37647,35000,2917.83,139438,32072.8,230111,35000,154000,230111,35000,154000,230111,35000,154000,230111,35000,154000,1,0.12,1066.16866
4918,20000,19925,36,718.85,4,0.91,8,23492.5,23404.4,20000,3492.46,139438,32072.8,230114,20000,86004,230114,20000,86004,230114,20000,86004,230114,20000,86004,0,0.18,1358.738279
4919,20000,20000,60,451.9,2,0.24,20,21674.9,21674.9,14922.9,6752.08,139438,32072.8,229895,20000,82000,229895,20000,82000,229895,20000,82000,229895,20000,82000,0,0.13,1401.934526
4920,22000,21975,60,486.16,2,0.01,23,22842.3,22816.4,16086.8,6755.46,139438,32072.8,230083,22000,40000,230083,22000,40000,230083,22000,40000,230083,22000,40000,0,0.12,1614.257119
4921,27575,27550,60,623.05,2,0.56,23,15288.4,15274.7,7331.64,5116.76,139438,32072.8,230094,27575,58000,230094,27575,58000,230094,27575,58000,230094,27575,58000,0,0.13,1506.305471
4922,24000,23975,36,746.66,1,0.49,24,26875,26847,24000,2874.97,139438,32072.8,230091,24000,95000,230091,24000,95000,230091,24000,95000,230091,24000,95000,0,0.08,1320.370954
4923,18000,17975,36,603.81,2,0.54,29,18729.1,18703.1,18000,729.12,139438,32072.8,230084,18000,63200,230084,18000,63200,230084,18000,63200,230084,18000,63200,0,0.13,1434.324998
4924,5900,5900,36,197.16,2,0.35,20,7096.35,7096.35,5900,1196.35,139438,32072.8,230074,5900,23000,230074,5900,23000,230074,5900,23000,230074,5900,23000,0,0.12,1597.605219
4925,10000,10000,36,347.98,3,0.94,39,12519.5,12519.5,10000,2519.45,139438,32072.8,230069,10000,95000,230069,10000,95000,230069,10000,95000,230069,10000,95000,1,0.15,1271.576093
4926,6600,6575,60,154.5,3,0.42,24,7399.75,7371.79,4872.76,2526.99,139438,32072.8,230071,6600,72938,230071,6600,72938,230071,6600,72938,230071,6600,72938,1,0.14,1365.787228
4927,21350,21300,60,615.56,7,0.98,39,30747.1,30675.1,21350,9397.11,139438,32072.8,230062,21350,65600,230062,21350,65600,230062,21350,65600,230062,21350,65600,0,0.24,1525.954391
4928,16200,16200,36,535.84,2,0.75,20,19283.5,19283.5,16200,3083.47,139438,32072.8,230048,16200,32460,230048,16200,32460,230048,16200,32460,230048,16200,32460,1,0.12,1604.338502
4929,8500,8500,36,273.92,2,0.54,9,9823.33,9823.33,8500,1323.33,139438,32072.8,230037,8500,62300,230037,8500,62300,230037,8500,62300,230037,8500,62300,1,0.1,1414.122293
4930,10000,10000,36,355.39,4,0.62,15,12237.4,12237.4,10000,2237.39,139438,32072.8,230053,10000,96000,230053,10000,96000,230053,10000,96000,230053,10000,96000,1,0.17,1263.545035
4931,4375,4300,36,136.9,1,0.69,7,4887.74,4803.96,4375,512.74,139438,32072.8,230030,4375,36000,230030,4375,36000,230030,4375,36000,230030,4375,36000,1,0.08,1521.225325
4932,30000,30000,60,708.2,3,0.04,23,40156.7,40156.7,30000,10156.7,139438,32072.8,229934,30000,72000,229934,30000,72000,229934,30000,72000,229934,30000,72000,1,0.15,1529.04873
4933,7000,7000,36,219.04,1,0.85,15,7844.48,7844.48,7000,844.48,139438,32072.8,230020,7000,67400,230020,7000,67400,230020,7000,67400,230020,7000,67400,0,0.08,1378.993628
4934,10000,9950,36,312.91,1,0.43,14,11263.5,11207.2,10000,1263.54,139438,32072.8,230011,10000,45000,230011,10000,45000,230011,10000,45000,230011,10000,45000,1,0.08,1503.03362
4935,10000,10000,36,339.31,3,0.86,20,5269.73,5269.73,2415.01,1020.06,139438,32072.8,229446,10000,45000,229446,10000,45000,229446,10000,45000,229446,10000,45000,1,0.13,1486.891081
4936,14650,14650,36,520.64,4,0.7,40,18734.1,18734.1,14650,4084.1,139438,32072.8,229962,14650,190000,229962,14650,190000,229962,14650,190000,229962,14650,190000,0,0.17,836.2866501
4937,7050,7050,36,220.6,1,0.83,19,7311.38,7311.38,7050,261.38,139438,32072.8,229989,7050,83000,229989,7050,83000,229989,7050,83000,229989,7050,83000,1,0.08,1296.131181
4938,8000,7950,36,262.45,2,0.89,15,1455.76,1446.66,763.13,286.47,38609,6800,152769,8000,150000,152769,8000,150000,152769,8000,150000,152769,8000,150000,1,0.11,342.8465988
4939,12000,12000,36,386.7,2,0.73,20,13918.8,13918.8,12000,1918.83,139438,32072.8,229968,12000,60000,229968,12000,60000,229968,12000,60000,229968,12000,60000,1,0.1,1442.598567
4940,28000,27991.7,36,876.13,1,0.02,30,31538.3,31528.1,28000,3538.25,139438,32072.8,229955,28000,84000,229955,28000,84000,229955,28000,84000,229955,28000,84000,0,0.08,1393.42106
4941,22000,22000,60,553.65,4,0.91,12,21227.4,21227.4,9345.51,8344.29,139438,32072.8,229956,22000,63000,229956,22000,63000,229956,22000,63000,229956,22000,63000,0,0.18,1513.139779
4942,24375,24375,36,785.49,2,0.53,30,17280.8,17280.8,14013,3246.19,139438,32072.8,229576,24375,75000,229576,24375,75000,229576,24375,75000,229576,24375,75000,0,0.1,1401.433714
4943,18000,18000,36,601.48,2,0.76,12,21650.1,21650.1,18000,3650.13,139438,32072.8,229944,18000,45000,229944,18000,45000,229944,18000,45000,229944,18000,45000,0,0.12,1553.941484
4944,25000,24925,36,777.78,1,0.05,20,27992.7,27908.7,25000,2992.68,139438,32072.8,229931,25000,86000,229931,25000,86000,229931,25000,86000,229931,25000,86000,0,0.08,1367.956444
4945,18000,18000,60,397.77,2,0.5,24,19182.6,19182.6,18000,1182.6,139438,32072.8,229926,18000,90000,229926,18000,90000,229926,18000,90000,229926,18000,90000,1,0.12,1306.166319
4946,20000,19975,60,510.6,4,0.83,34,24489.8,24459.4,14429.2,10060.6,139438,32072.8,229906,20000,80000,229906,20000,80000,229906,20000,80000,229906,20000,80000,0,0.18,1446.550948
4947,5000,5000,36,177.7,4,0.87,19,6395.08,6395.08,5000,1395.08,139438,32072.8,229910,5000,85000,229910,5000,85000,229910,5000,85000,229910,5000,85000,1,0.17,1291.449993
4948,3100,3000,36,94.36,1,0.09,8,3213.85,3110.19,3100,113.85,139438,32072.8,229902,3100,20000,229902,3100,20000,229902,3100,20000,229902,3100,20000,1,0.06,1590.551689
4949,12000,12000,36,375.49,1,0.34,14,13516.4,13516.4,12000,1516.38,139438,32072.8,229896,12000,27000,229896,12000,27000,229896,12000,27000,229896,12000,27000,1,0.08,1599.739776
4950,20000,19925,60,451.9,2,0.52,16,26489.8,26390.6,20000,6489.84,139438,32072.8,229883,20000,50062.7,229883,20000,50062.7,229883,20000,50062.7,229883,20000,50062.7,0,0.13,1565.120003
4951,20000,19975,60,441.97,2,0.6,43,21197.8,21171.3,15007.9,6189.89,139438,32072.8,229872,20000,50000,229872,20000,50000,229872,20000,50000,229872,20000,50000,0,0.12,1553.030944
4952,8500,8500,36,264.45,1,0.45,17,9459.01,9459.01,8500,959.01,139438,32072.8,229870,8500,27000,229870,8500,27000,229870,8500,27000,229870,8500,27000,1,0.08,1582.350543
4953,12000,12000,60,299.98,4,0.02,26,4198.22,4198.22,1950.11,2231.41,139438,32072.8,229433,12000,79992,229433,12000,79992,229433,12000,79992,229433,12000,79992,1,0.17,1325.822429
4954,5700,5675,60,125.96,2,0.6,38,5909.37,5883.47,4162.39,1746.98,139438,32072.8,229321,5700,62004,229321,5700,62004,229321,5700,62004,229321,5700,62004,0,0.12,1403.522514
4955,17000,17000,60,427.82,4,0.96,24,20466.1,20466.1,12289.4,8176.65,139438,32072.8,229857,17000,48000,229857,17000,48000,229857,17000,48000,229857,17000,48000,1,0.18,1575.086451
4956,7800,7800,36,275.35,4,0.69,19,9060.95,9060.95,7800,1260.95,139438,32072.8,229845,7800,74004,229845,7800,74004,229845,7800,74004,229845,7800,74004,1,0.16,1352.581152
4957,16750,16750,60,370.15,2,0.77,16,21046.1,21046.1,16750,4296.08,139438,32072.8,229844,16750,39000,229844,16750,39000,229844,16750,39000,229844,16750,39000,1,0.12,1585.288388
4958,5000,5000,36,177.7,4,0.9,24,6395.29,6395.29,5000,1395.29,139438,32072.8,229836,5000,45000,229836,5000,45000,229836,5000,45000,229836,5000,45000,1,0.17,1487.321385
4959,19200,19200,60,479.97,4,0.84,31,19222.8,19222.8,10888.5,8272.97,139438,32072.8,229784,19200,50000,229784,19200,50000,229784,19200,50000,229784,19200,50000,1,0.17,1566.392314
4960,6400,6400,60,159.99,4,0.7,16,7510.68,7510.68,6400,1110.68,139438,32072.8,229445,6400,85000,229445,6400,85000,229445,6400,85000,229445,6400,85000,1,0.17,1289.760281
4961,9600,9600,36,294.76,1,0.34,33,9942.33,9942.33,9600,342.33,139438,32072.8,229788,9600,40000,229788,9600,40000,229788,9600,40000,229788,9600,40000,1,0.07,1514.933114
4962,15000,15000,60,336.86,2,0.62,10,19939.6,19939.6,15000,4939.57,139438,32072.8,229794,15000,78000,229794,15000,78000,229794,15000,78000,229794,15000,78000,1,0.12,1394.804308
4963,20000,19975,60,460.1,3,0.66,30,25177.3,25145.9,20000,5177.33,139438,32072.8,228870,20000,77000,228870,20000,77000,228870,20000,77000,228870,20000,77000,0,0.13,1412.09102
4964,24000,23750,60,542.28,2,0.55,40,29672.7,29363.6,24000,5672.67,139438,32072.8,229805,24000,120000,229805,24000,120000,229805,24000,120000,229805,24000,120000,0,0.13,1225.378465
4965,18000,18000,36,656.54,5,0.69,30,23207.8,23207.8,18000,5207.76,139438,32072.8,229789,18000,220000,229789,18000,220000,229789,18000,220000,229789,18000,220000,0,0.19,710.7321083
4966,5600,5550,36,192.13,3,0.64,10,6914.73,6853,5600,1314.73,139438,32072.8,229404,5600,40000,229404,5600,40000,229404,5600,40000,229404,5600,40000,1,0.14,1509.975087
4967,16825,16825,60,387.06,3,0.39,30,18156,18156,12148.3,6007.75,139438,32072.8,229772,16825,33000,229772,16825,33000,229772,16825,33000,229772,16825,33000,0,0.13,1624.334379
4968,10000,10000,36,304.36,1,0.24,20,10941.2,10941.2,10000,941.24,139438,32072.8,229758,10000,72000,229758,10000,72000,229758,10000,72000,229758,10000,72000,1,0.06,1365.310506
4969,10000,10000,36,351.38,3,0.69,58,12645.6,12645.6,10000,2645.6,139438,32072.8,229708,10000,110000,229708,10000,110000,229708,10000,110000,229708,10000,110000,0,0.16,1196.898687
4970,20000,19750,36,644.5,2,0.34,9,23198.4,22908.4,20000,3198.36,139438,32072.8,229759,20000,95000,229759,20000,95000,229759,20000,95000,229759,20000,95000,0,0.1,1308.855604
4971,10000,10000,36,311.11,1,0.28,13,10973.5,10973.5,10000,973.54,139438,32072.8,229740,10000,40000,229740,10000,40000,229740,10000,40000,229740,10000,40000,1,0.08,1522.628413
4972,30000,29950,60,673.72,2,0.06,40,31644.2,31591.5,21832.2,9811.96,139438,32072.8,228485,30000,105000,228485,30000,105000,228485,30000,105000,228485,30000,105000,0,0.12,1338.598328
4973,19000,18975,60,525.41,6,0.92,46,27783.6,27747,19000,8783.58,139438,32072.8,229722,19000,70000,229722,19000,70000,229722,19000,70000,229722,19000,70000,0,0.22,1487.894037
4974,18000,18000,36,610.75,3,0.96,26,21982.9,21982.9,18000,3982.9,139438,32072.8,229719,18000,130000,229719,18000,130000,229719,18000,130000,229719,18000,130000,0,0.13,1138.795395
4975,14125,14125,36,433.69,1,0.01,18,15615.7,15615.7,14125,1490.73,139438,32072.8,229704,14125,37596,229704,14125,37596,229704,14125,37596,229704,14125,37596,0,0.07,1552.973325
4976,35000,35000,36,1276.6,5,0.71,51,46011.8,46011.8,35000,11011.8,139438,32072.8,229655,35000,105000,229655,35000,105000,229655,35000,105000,229655,35000,105000,0,0.19,1391.370252
4977,8000,8000,36,287.54,4,0.94,20,10308,10308,8000,2307.96,139438,32072.8,229693,8000,28500,229693,8000,28500,229693,8000,28500,229693,8000,28500,1,0.18,1586.80102
4978,15000,15000,36,521.97,3,0.7,23,18605.4,18605.4,15000,3605.36,139438,32072.8,229447,15000,84000,229447,15000,84000,229447,15000,84000,229447,15000,84000,1,0.15,1349.099292
4979,30000,29950,60,673.72,2,0.02,16,39520.7,39454.8,30000,9520.66,139438,32072.8,229550,30000,60000,229550,30000,60000,229550,30000,60000,229550,30000,60000,1,0.12,1578.447726
4980,28000,27975,60,632.66,2,0.66,13,20127.6,20109.7,10872.8,6841.69,139438,32072.8,229193,28000,93000,229193,28000,93000,229193,28000,93000,229193,28000,93000,1,0.13,1352.985343
4981,14000,13975,60,316.33,2,0.66,13,15149.3,15122.3,10432,4717.33,139438,32072.8,229665,14000,38000,229665,14000,38000,229665,14000,38000,229665,14000,38000,0,0.13,1578.212638
4982,21275,20925,60,470.14,2,0.43,23,22072.3,21709.2,15545.9,6526.43,139438,32072.8,229236,21275,81996,229236,21275,81996,229236,21275,81996,229236,21275,81996,0,0.12,1398.120071
4983,14700,14700,36,447.41,1,0.14,29,15809.9,15809.9,14700,1109.94,139438,32072.8,229652,14700,70000,229652,14700,70000,229652,14700,70000,229652,14700,70000,0,0.06,1391.333761
4984,10000,9750,36,322.25,2,0.49,36,11599.5,11309.5,10000,1599.47,139438,32072.8,229651,10000,113574,229651,10000,113574,229651,10000,113574,229651,10000,113574,0,0.1,1167.712545
4985,12000,12000,36,368.45,1,0.25,26,13193.6,13193.6,12000,1193.62,139438,32072.8,229245,12000,60000,229245,12000,60000,229245,12000,60000,229245,12000,60000,1,0.07,1429.908958
4986,10000,10000,36,334.16,2,0.42,14,12027,12027,10000,2027.01,139438,32072.8,229626,10000,40000,229626,10000,40000,229626,10000,40000,229626,10000,40000,0,0.12,1533.21907
4987,18600,18600,60,459.97,4,0.18,12,19118.7,19118.7,18600,518.65,139438,32072.8,229615,18600,185000,229615,18600,185000,229615,18600,185000,229615,18600,185000,0,0.17,832.6810754
4988,30000,29975,36,977.2,2,0.78,18,35173.3,35144,30000,5173.33,139438,32072.8,229598,30000,107500,229598,30000,107500,229598,30000,107500,229598,30000,107500,0,0.11,1299.693961
4989,10000,10000,36,330.76,2,0.85,19,11491.8,11491.8,10000,1491.84,139438,32072.8,229601,10000,36000,229601,10000,36000,229601,10000,36000,229601,10000,36000,0,0.12,1546.962019
4990,9600,9600,36,309.36,2,0.52,7,10997.7,10997.7,9600,1397.7,139438,32072.8,229587,9600,32000,229587,9600,32000,229587,9600,32000,229587,9600,32000,1,0.1,1564.167189
4991,10000,10000,36,353.01,4,0.42,37,10712.3,10712.3,10000,712.27,139438,32072.8,229563,10000,37343,229563,10000,37343,229563,10000,37343,229563,10000,37343,0,0.16,1531.901289
4992,14000,14000,36,426.1,1,0.3,41,15339.1,15339.1,14000,1339.13,139438,32072.8,229574,14000,90000,229574,14000,90000,229574,14000,90000,229574,14000,90000,0,0.06,1292.852463
4993,24000,24000,36,773.4,2,0.53,23,25762.6,25762.6,24000,1762.58,139438,32072.8,229548,24000,120000,229548,24000,120000,229548,24000,120000,229548,24000,120000,1,0.1,1182.168735
4994,12000,12000,36,368.45,1,0.32,17,13261.8,13261.8,12000,1261.84,139438,32072.8,229438,12000,58656,229438,12000,58656,229438,12000,58656,229438,12000,58656,1,0.07,1438.522004
4995,7500,7500,36,238.15,1,0.19,9,8458.18,8458.18,7500,958.18,139438,32072.8,228691,7500,25000,228691,7500,25000,228691,7500,25000,228691,7500,25000,1,0.09,1581.00844
4996,21000,21000,36,724.38,3,0.88,37,26075,26075,21000,5074.96,139438,32072.8,229509,21000,214596,229509,21000,214596,229509,21000,214596,229509,21000,214596,0,0.15,743.4971583
4997,30000,30000,36,952.6,1,0.7,22,33016.6,33016.6,30000,3016.55,139438,32072.8,229506,30000,226008,229506,30000,226008,229506,30000,226008,229506,30000,226008,0,0.09,694.1561282
4998,21000,21000,36,720.49,3,0.81,13,21250.2,21250.2,21000,250.17,139438,32072.8,229507,21000,134000,229507,21000,134000,229507,21000,134000,229507,21000,134000,0,0.14,1087.45175
4999,18000,17925,60,449.97,4,0.89,10,24211.8,24111,18000,6211.82,139438,32072.8,229415,18000,55000,229415,18000,55000,229415,18000,55000,229415,18000,55000,1,0.17,1528.517574
5000,3675,3675,36,121.56,2,0.85,8,4373.45,4373.45,3675,698.45,139438,32072.8,229495,3675,60000,229495,3675,60000,229495,3675,60000,229495,3675,60000,0,0.12,1399.565434
5001,28000,28000,36,950.06,3,0.79,13,31927.9,31927.9,28000,3927.92,139438,32072.8,229406,28000,90000,229406,28000,90000,229406,28000,90000,229406,28000,90000,0,0.13,1364.650656
5002,20950,20950,36,651.78,1,0.31,33,23199.6,23199.6,20950,2249.6,139438,32072.8,229490,20950,55000,229490,20950,55000,229490,20950,55000,229490,20950,55000,0,0.08,1496.194426
5003,16000,16000,36,486.97,1,0.23,27,17520,17520,16000,1520.03,139438,32072.8,229473,16000,155000,229473,16000,155000,229473,16000,155000,229473,16000,155000,0,0.06,981.4278496
5004,16000,16000,36,529.22,2,0.76,27,3700.55,3700.55,2686.42,1014.13,139438,32072.8,229455,16000,35000,229455,16000,35000,229455,16000,35000,229455,16000,35000,1,0.12,1540.72991
5005,10000,9975,36,304.36,1,0.03,37,10874,10846.8,10000,874.02,139438,32072.8,229452,10000,115000,229452,10000,115000,229452,10000,115000,229452,10000,115000,0,0.06,1151.480961
5006,9800,9800,36,336.23,3,0.51,13,9962.7,9962.7,9800,162.7,139438,32072.8,229460,9800,75000,229460,9800,75000,229460,9800,75000,229460,9800,75000,0,0.14,1339.73943
5007,30000,29925,36,952.6,1,0.25,23,33913.6,33828.8,30000,3913.55,139438,32072.8,229053,30000,100992,229053,30000,100992,229053,30000,100992,229053,30000,100992,1,0.09,1314.42872
5008,16000,15975,60,426.58,5,0.64,45,18081.2,18052.9,16000,2081.17,139438,32072.8,229432,16000,80300,229432,16000,80300,229432,16000,80300,229432,16000,80300,1,0.2,1353.985436
5009,12000,11975,36,413.94,3,0.86,9,14899.4,14868.4,12000,2899.4,139438,32072.8,229369,12000,33324,229369,12000,33324,229369,12000,33324,229369,12000,33324,0,0.15,1580.092652
5010,14000,14000,36,438.07,1,0.43,12,15769.4,15769.4,14000,1769.39,139438,32072.8,224984,14000,57000,224984,14000,57000,224984,14000,57000,224984,14000,57000,1,0.08,1428.546624
5011,7000,7000,36,237.52,3,0.78,34,7937.87,7937.87,7000,937.87,139438,32072.8,229408,7000,60000,229408,7000,60000,229408,7000,60000,229408,7000,60000,1,0.13,1412.323936
5012,14675,14675,36,525.18,4,0.81,5,15728.6,15728.6,11191.8,4024.64,139438,32072.8,229390,14675,94608,229390,14675,94608,229390,14675,94608,229390,14675,94608,1,0.17,1294.864935
5013,12000,11975,36,400.99,2,0.83,8,13011.8,12984.7,12000,1011.82,139438,32072.8,229403,12000,52000,229403,12000,52000,229403,12000,52000,229403,12000,52000,1,0.12,1468.389029
5014,14125,14125,60,330.65,3,0.43,29,11396.8,11396.8,6042.73,4185.42,139438,32072.8,229388,14125,63000,229388,14125,63000,229388,14125,63000,229388,14125,63000,0,0.14,1442.707492
5015,12000,11750,36,396.92,2,0.8,5,14283.5,13985.9,12000,2283.52,139438,32072.8,228797,12000,70000,228797,12000,70000,228797,12000,70000,228797,12000,70000,1,0.12,1389.590043
5016,35000,34875,60,901.01,5,0.8,22,15797.2,15740.8,5688.58,8425.19,139438,32072.8,229373,35000,220000,229373,35000,220000,229373,35000,220000,229373,35000,220000,0,0.19,746.643298
5017,30000,30000,36,1006.35,2,0.33,20,33952,33952,30000,3951.99,139438,32072.8,229377,30000,91000,229377,30000,91000,229377,30000,91000,229377,30000,91000,0,0.13,1366.201157
5018,25000,25000,36,826.9,2,0.6,29,29162.6,29162.6,25000,4162.59,139438,32072.8,229358,25000,59000,229358,25000,59000,229358,25000,59000,229358,25000,59000,0,0.12,1509.299759
5019,5000,4950,36,176.51,4,0.62,9,6353.17,6289.66,5000,1353.17,139438,32072.8,229360,5000,30000,229360,5000,30000,229360,5000,30000,229360,5000,30000,1,0.16,1557.279672
5020,35000,34975,60,874.93,4,0.12,43,2943.22,2941.13,746.16,999.9,139438,32072.8,229345,35000,120000,229345,35000,120000,229345,35000,120000,229345,35000,120000,0,0.17,1147.600552
5021,25000,25000,60,676.34,5,0.55,51,33862.2,33862.2,25000,8862.16,62051,61100,200735,25000,67600,200735,25000,67600,200735,25000,67600,200735,25000,67600,0,0.21,1294.400353
5022,30000,29850,36,938.71,1,0.16,33,33620.5,33452.4,30000,3620.5,139438,32072.8,229332,30000,280000,229332,30000,280000,229332,30000,280000,229332,30000,280000,0,0.08,434.4310277
5023,33425,33400,60,867.62,5,0.5,27,51026.4,50988.2,33425,17601.4,139438,32072.8,229326,33425,80000,229326,33425,80000,229326,33425,80000,229326,33425,80000,0,0.19,1576.541233
5024,20000,20000,36,668.31,2,0.82,10,24054.5,24054.5,20000,4054.46,139438,32072.8,229325,20000,150000,229325,20000,150000,229325,20000,150000,229325,20000,150000,0,0.12,1045.096534
5025,5300,5300,36,179.84,3,0.73,10,6490.23,6490.23,5300,1175.25,139438,32072.8,229307,5300,45600,229307,5300,45600,229307,5300,45600,229307,5300,45600,1,0.13,1479.393168
5026,35000,34975,60,805.17,3,0.41,37,43037.5,43006.8,35000,8037.52,139438,32072.8,229293,35000,169000,229293,35000,169000,229293,35000,169000,229293,35000,169000,0,0.13,1041.843213
5027,13750,13750,36,447.89,2,0.5,44,16062.3,16062.3,13750,2312.28,139438,32072.8,227700,13750,105000,227700,13750,105000,227700,13750,105000,227700,13750,105000,1,0.11,1216.318259
5028,20000,20000,60,565.31,7,0.92,33,26535.2,26535.2,13541,12994.2,139438,32072.8,227090,20000,101000,227090,20000,101000,227090,20000,101000,227090,20000,101000,0,0.23,1354.479763
5029,20000,19675,60,431.37,2,0.31,23,23195.6,22818.3,20000,3195.63,139438,32072.8,229289,20000,77004,229289,20000,77004,229289,20000,77004,229289,20000,77004,0,0.11,1393.662005
