,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,standard,predict
4708,21000,21000,60,464.07,2,0.83,21,25563.8,25563.8,21000,4563.75,139438,32072.8,1080,21000,75000,1080,21000,75000,1080,21000,75000,1080,21000,75000,0,0.12,0.112324379
4709,8975,8975,60,224.36,4,0.5,12,10200.3,10200.3,8975,1225.26,139438,32072.8,249,13200,26400,249,13200,26400,249,13200,26400,249,13200,26400,1,0.17,0.156782769
4710,23350,23350,60,516,2,0.25,19,4831.72,4831.72,2075.61,1533.94,139438,32072.8,1098,35000,90000,1098,35000,90000,1098,35000,90000,1098,35000,90000,1,0.12,0.104420327
4711,18500,18500,60,418.01,2,0.56,31,24249,24249,18500,5748.96,139438,32072.8,1044,24000,76000,1044,24000,76000,1044,24000,76000,1044,24000,76000,0,0.13,0.109905861
4712,21000,21000,36,741.31,4,0.65,29,26413.6,26413.6,21000,5413.61,139438,32072.8,1073,21000,63500,1073,21000,63500,1073,21000,63500,1073,21000,63500,1,0.16,0.159203194
4713,12000,12000,36,400.99,2,0.89,9,13011.1,13011.1,12000,1011.06,139438,32072.8,230527,12000,95000,230527,12000,95000,230527,12000,95000,230527,12000,95000,1,0.12,0.11471238
4714,15000,14248.3,60,389.36,5,0.76,12,22590.2,20762.8,15000,7590.2,139438,32072.8,425,15000,75000,425,15000,75000,425,15000,75000,425,15000,75000,1,0.19,0.186344765
4715,10400,10400,60,243.45,3,0.45,14,11659.8,11659.8,7677.91,3981.94,139438,32072.8,230380,10400,55000,230380,10400,55000,230380,10400,55000,230380,10400,55000,1,0.14,0.141573571
4716,9000,9000,36,293.16,2,0.73,37,10551.1,10551.1,9000,1551.11,139438,32072.8,1032,9000,45000,1032,9000,45000,1032,9000,45000,1032,9000,45000,0,0.11,0.106415413
4717,6000,6000,36,203.59,3,0.73,20,6494.82,6494.82,6000,494.82,139438,32072.8,1058,6000,60000,1058,6000,60000,1058,6000,60000,1058,6000,60000,1,0.13,0.12869706
4718,8875,8875,36,289.09,2,0.53,7,10409.2,10409.2,8875,1534.15,139438,32072.8,1049,8875,19240,1049,8875,19240,1049,8875,19240,1049,8875,19240,0,0.11,0.106693886
4719,25000,24975,60,590.17,3,0.56,44,28940.2,28911.2,25000,3940.15,139438,32072.8,1046,25000,106000,1046,25000,106000,1046,25000,106000,1046,25000,106000,0,0.15,0.131226204
4720,10400,10400,60,289.32,6,0.99,9,3525.35,3525.35,813.59,1492.09,139438,32072.8,928,10400,72000,928,10400,72000,928,10400,72000,928,10400,72000,1,0.22,0.210819863
4721,15000,15000,36,521.97,3,0.92,10,9376.44,9376.44,6231.02,2630.06,139438,32072.8,802,15000,38000,802,15000,38000,802,15000,38000,802,15000,38000,0,0.15,0.137686394
4722,18000,17994.5,36,580.05,2,0.52,29,20830.9,20823.7,18000,2830.93,139438,32072.8,1012,18000,40000,1012,18000,40000,1012,18000,40000,1012,18000,40000,1,0.1,0.107168816
4723,5350,5350,36,186.17,3,0.8,28,1855.6,1855.6,1246.78,608.82,139438,32072.8,1008,5350,52000,1008,5350,52000,1008,5350,52000,1008,5350,52000,1,0.15,0.129751824
4724,20000,19975,60,468.17,3,0.66,12,27732.6,27698,20000,7732.63,139438,32072.8,1024,20000,40000,1024,20000,40000,1024,20000,40000,1024,20000,40000,0,0.14,0.138380669
4725,28000,28000,36,926.13,2,0.5,26,33337.4,33337.4,28000,5337.41,139438,32072.8,1021,28000,118075,1021,28000,118075,1021,28000,118075,1021,28000,118075,1,0.12,0.111664437
4726,9000,9000,36,301.91,2,0.89,20,10864.6,10864.6,9000,1864.59,139438,32072.8,1003,9000,52000,1003,9000,52000,1003,9000,52000,1003,9000,52000,1,0.13,0.109049462
4727,10000,10000,60,257.43,5,0.72,18,2691,2691,634.12,1520.01,139438,32072.8,986,10000,40000,986,10000,40000,986,10000,40000,986,10000,40000,0,0.19,0.184820794
4728,9500,9500,36,335.36,4,0.8,40,10658.6,10658.6,9500,1158.63,139438,32072.8,503,9500,54011,503,9500,54011,503,9500,54011,503,9500,54011,1,0.16,0.152773522
4729,20000,19975,36,661.52,2,0.84,18,23077.5,23048.7,20000,3077.53,139438,32072.8,979,20000,67000,979,20000,67000,979,20000,67000,979,20000,67000,0,0.12,0.112118386
4730,8075,8050,60,224.64,6,0,24,8226.3,8200.83,8075,151.3,139438,32072.8,966,8075,35000,966,8075,35000,966,8075,35000,966,8075,35000,0,0.22,0.199429177
4731,18275,18275,60,487.24,5,0.56,60,12389.8,12389.8,4684.97,5747.44,139438,32072.8,956,30000,110000,956,30000,110000,956,30000,110000,956,30000,110000,0,0.2,0.180431984
4732,16400,16375,60,409.97,4,0.72,11,9953.6,9938.5,3988.92,4191.28,139438,32072.8,948,16400,61500,948,16400,61500,948,16400,61500,948,16400,61500,0,0.17,0.163567208
4733,5000,5000,36,171.55,3,0.93,50,5972.78,5972.78,5000,972.78,139438,32072.8,729,5000,111740,729,5000,111740,729,5000,111740,729,5000,111740,1,0.14,0.128452919
4734,12625,12625,60,290.44,3,0.61,20,13045.5,13045.5,12625,420.5,139438,32072.8,945,20675,81800,945,20675,81800,945,20675,81800,945,20675,81800,0,0.13,0.130818032
4735,7775,7775,60,186.08,3,0.38,25,8902.72,8902.72,5700.96,3201.76,139438,32072.8,230657,12000,50000,230657,12000,50000,230657,12000,50000,230657,12000,50000,0,0.15,0.139553688
4736,19075,19075,60,486.98,4,0.71,19,25893.3,25893.3,19075,6818.29,139438,32072.8,934,19075,48000,934,19075,48000,934,19075,48000,934,19075,48000,1,0.18,0.16221299
4737,17475,17475,36,563.14,2,0.49,27,20261.3,20261.3,17475,2786.35,139438,32072.8,927,17475,45408,927,17475,45408,927,17475,45408,927,17475,45408,1,0.1,0.10689988
4738,7200,7200,36,270.86,6,0.58,61,6676.85,6676.85,4068.87,2159.78,139438,32072.8,918,7200,88800,918,7200,88800,918,7200,88800,918,7200,88800,0,0.21,0.196667336
4739,15000,15000,36,508.96,3,0.56,17,18317.4,18317.4,15000,3317.36,139438,32072.8,229828,15000,36000,229828,15000,36000,229828,15000,36000,229828,15000,36000,1,0.13,0.137261055
4740,30000,29092.6,60,822.95,6,0.97,20,39477.2,37104.5,21181.9,18295.2,139438,32072.8,921,30000,85000,921,30000,85000,921,30000,85000,921,30000,85000,0,0.22,0.220318459
4741,18000,18000,60,452.98,4,0.84,28,26369.5,26369.5,18000,8369.53,139438,32072.8,323,18000,60000,323,18000,60000,323,18000,60000,323,18000,60000,0,0.18,0.164080285
4742,20000,20000,36,661.52,2,0.57,31,23812.2,23812.2,20000,3812.18,139438,32072.8,896,20000,125000,896,20000,125000,896,20000,125000,896,20000,125000,0,0.12,0.109387063
4743,5900,5900,36,197.16,2,0.46,9,6790.69,6790.69,5900,890.69,139438,32072.8,891,5900,14400,891,5900,14400,891,5900,14400,891,5900,14400,1,0.12,0.104826115
4744,35000,34925,60,991.91,6,0.94,7,54932.3,54814.6,35000,19932.3,139438,32072.8,217110,35000,75000,217110,35000,75000,217110,35000,75000,217110,35000,75000,0,0.23,0.22761979
4745,21000,21000,36,712.54,3,0.86,31,25505.7,25505.7,21000,4505.74,139438,32072.8,859,21000,103000,859,21000,103000,859,21000,103000,859,21000,103000,0,0.13,0.136196755
4746,22000,21975,60,575.79,5,0.97,14,27608.3,27577,15751.8,11856.5,139438,32072.8,893,22000,82500,893,22000,82500,893,22000,82500,893,22000,82500,0,0.19,0.192806862
4747,22750,22725,36,722.39,1,0.53,32,23699.5,23673.4,22750,949.46,139438,32072.8,873,22750,65000,873,22750,65000,873,22750,65000,873,22750,65000,0,0.09,0.083492897
4748,16000,16000,36,564.81,4,0.86,22,20218,20218,16000,4218.04,139438,32072.8,854,16000,74000,854,16000,74000,854,16000,74000,854,16000,74000,1,0.16,0.158764504
4749,7150,7150,36,239.85,2,0.71,32,8256.97,8256.97,7150,1106.97,139438,32072.8,844,7150,50000,844,7150,50000,844,7150,50000,844,7150,50000,1,0.13,0.105808876
4750,20000,19975,60,533.23,5,0.93,29,25562.3,25530.5,14238.5,11323.8,139438,32072.8,842,20000,51750,842,20000,51750,842,20000,51750,842,20000,51750,0,0.2,0.191958092
4751,22875,22875,60,593.77,5,0.84,31,19076,19076,6337.11,7318.78,139438,32072.8,838,35000,235000,838,35000,235000,838,35000,235000,838,35000,235000,0,0.19,0.18445649
4752,15000,15000,60,396.66,5,0.93,18,21051.4,21051.4,15000,6051.41,139438,32072.8,613,15000,51000,613,15000,51000,613,15000,51000,613,15000,51000,0,0.2,0.187891625
4753,12000,12000,36,413.94,3,0.6,33,11043,11043,8359.5,2683.54,139438,32072.8,537,12000,54400,537,12000,54400,537,12000,54400,537,12000,54400,0,0.15,0.131479882
4754,3000,3000,36,101.8,3,0.8,22,3652.12,3652.12,3000,652.12,139438,32072.8,820,3000,105000,820,3000,105000,820,3000,105000,820,3000,105000,1,0.13,0.128269814
4755,7000,7000,36,234.82,2,0.48,11,8452.26,8452.26,7000,1452.26,139438,32072.8,130,7000,30000,130,7000,30000,130,7000,30000,130,7000,30000,1,0.13,0.105509423
4756,20000,20000,36,635.07,1,0.45,17,22859.5,22859.4,20000,2859.45,139438,32072.8,796,20000,65000,796,20000,65000,796,20000,65000,796,20000,65000,0,0.09,0.084820412
4757,35000,35000,36,1257.98,4,0.66,10,45273.7,45273.7,35000,10273.7,139438,32072.8,229746,35000,94000,229746,35000,94000,229746,35000,94000,229746,35000,94000,0,0.18,0.175324105
4758,19200,19150,36,618.72,2,0.68,15,21528.2,21472.2,19200,2328.19,139438,32072.8,793,19200,40000,793,19200,40000,793,19200,40000,793,19200,40000,0,0.1,0.109520577
4759,12000,12000,36,373.33,1,0.83,36,3531.72,3531.72,2435.23,547.09,139438,32072.8,781,12000,83000,781,12000,83000,781,12000,83000,781,12000,83000,1,0.08,0.084854744
4760,7500,7500,36,228.27,1,0.31,15,8213.85,8213.85,7500,713.85,139438,32072.8,792,7500,48000,792,7500,48000,792,7500,48000,792,7500,48000,1,0.06,0.079506539
4761,25000,25000,36,869.95,3,0.71,23,28094.3,28094.3,25000,3094.27,139438,32072.8,363,25000,82000,363,25000,82000,363,25000,82000,363,25000,82000,0,0.15,0.136582039
4762,15925,15925,60,386.93,3,0.41,51,22175,22175,15925,6250.02,139438,32072.8,762,25000,150000,762,25000,150000,762,25000,150000,762,25000,150000,0,0.16,0.131119393
4763,20050,20025,36,720.64,4,0.81,29,25928.7,25896.4,20050,5878.65,139438,32072.8,730,20050,67500,730,20050,67500,730,20050,67500,730,20050,67500,0,0.18,0.161564492
4764,10000,10000,36,344.95,3,0.61,26,10583,10583,10000,583,139438,32072.8,230538,10000,43000,230538,10000,43000,230538,10000,43000,230538,10000,43000,1,0.15,0.133997582
4765,21825,21825,60,581.88,5,0.69,61,28470.4,28470.4,21825,6645.38,139438,32072.8,753,35000,100000,753,35000,100000,753,35000,100000,753,35000,100000,0,0.2,0.178581856
4766,8400,8400,36,300.62,4,0.77,9,10826.1,10826.1,8400,2426.09,139438,32072.8,734,8400,41500,734,8400,41500,734,8400,41500,734,8400,41500,1,0.17,0.155323647
4767,6500,6500,60,152.16,3,0.81,31,7302.43,7302.43,4795.78,2491.65,139438,32072.8,713,6500,46212,713,6500,46212,713,6500,46212,713,6500,46212,0,0.14,0.138453148
4768,22050,22050,60,572.36,5,0.75,39,27511.9,27511.9,15774.8,11679.8,139438,32072.8,715,35000,140000,715,35000,140000,715,35000,140000,715,35000,140000,0,0.19,0.18458619
4769,27000,27000,36,870.08,2,0.27,30,31421.5,31421.5,27000,4334.51,139438,32072.8,707,27000,140000,707,27000,140000,707,27000,140000,707,27000,140000,1,0.1,0.107285164
4770,10000,10000,36,347.98,3,0.18,26,12520,12520,10000,2520.03,139438,32072.8,724,10000,55000,724,10000,55000,724,10000,55000,724,10000,55000,1,0.15,0.126814507
4771,21000,20975,60,491.58,3,0.82,32,27646.9,27614,21000,6646.9,139438,32072.8,706,21000,90000,706,21000,90000,706,21000,90000,706,21000,90000,0,0.14,0.137112282
4772,21000,21000,36,657.1,1,0.68,34,23654.1,23654.1,21000,2654.13,139438,32072.8,691,21000,150500,691,21000,150500,691,21000,150500,691,21000,150500,0,0.08,0.084770821
4773,6000,5975,36,190.52,1,0.78,24,6903,6874.26,6000,903,139438,32072.8,675,6000,83954,675,6000,83954,675,6000,83954,675,6000,83954,1,0.09,0.083069466
4774,18000,17975,60,479.9,5,0.52,15,27675.6,27637.2,18000,9675.6,139438,32072.8,655,18000,68000,655,18000,68000,655,18000,68000,655,18000,68000,0,0.2,0.187203072
4775,20000,19975,60,468.17,3,0.8,18,26325.6,26292.7,20000,6325.58,139438,32072.8,673,20000,110000,673,20000,110000,673,20000,110000,673,20000,110000,0,0.14,0.137741707
4776,30000,29975,60,702.26,3,0.49,40,38694.9,38662.7,30000,8694.89,139438,32072.8,656,30000,90000,656,30000,90000,656,30000,90000,656,30000,90000,0,0.14,0.132980965
4777,25000,25000,60,585.22,3,0.64,22,28074.4,28074.4,18482.8,9591.69,139438,32072.8,646,25000,89000,646,25000,89000,646,25000,89000,646,25000,89000,1,0.14,0.138287209
4778,29000,29000,60,651.27,2,0.58,24,14318.5,14318.5,8619.3,5699.18,139438,32072.8,637,29000,65000,637,29000,65000,637,29000,65000,637,29000,65000,0,0.12,0.112682961
4779,21000,21000,60,536.13,4,0.95,23,25707.5,25707.5,15147.2,10560.2,139438,32072.8,624,21000,110000,624,21000,110000,624,21000,110000,624,21000,110000,0,0.18,0.167687081
4780,20000,19975,60,533.23,5,0.83,32,16063.4,16043.5,6317.7,7790.84,139438,32072.8,304,20000,59000,304,20000,59000,304,20000,59000,304,20000,59000,0,0.2,0.189831398
4781,12000,12000,36,396.92,2,0.56,21,14286.7,14286.7,12000,2286.72,139438,32072.8,292,12000,92500,292,12000,92500,292,12000,92500,292,12000,92500,1,0.12,0.106804512
4782,24500,24475,60,661.3,6,0.94,8,3994.86,3990.8,962.75,1679.05,139438,32072.8,594,24500,85000,594,24500,85000,594,24500,85000,594,24500,85000,0,0.21,0.211838387
4783,9400,9400,36,302.92,2,0.52,7,10879.2,10879.2,9400,1479.16,139438,32072.8,603,9400,45500,603,9400,45500,603,9400,45500,603,9400,45500,0,0.1,0.10636773
4784,25000,25000,36,805.63,2,0.05,10,26319.6,26319.6,25000,1319.56,139438,32072.8,586,25000,163000,586,25000,163000,586,25000,163000,586,25000,163000,0,0.1,0.104263924
4785,20500,20500,36,728.54,4,0.58,20,26173.3,26173.3,20500,5673.3,139438,32072.8,230653,20500,60000,230653,20500,60000,230653,20500,60000,230653,20500,60000,1,0.17,0.164688729
4786,25000,25000,36,921.72,5,0.85,38,32200.3,32200.3,25000,7200.35,139438,32072.8,572,25000,92000,572,25000,92000,572,25000,92000,572,25000,92000,0,0.19,0.187851571
4787,2000,2000,36,64.45,2,0.94,43,2319.61,2319.61,2000,319.61,139438,32072.8,567,2000,231252,567,2000,231252,567,2000,231252,567,2000,231252,1,0.1,0.104180001
4788,22500,22475,60,556.41,4,0.85,12,31397.8,31363,22500,8897.81,139438,32072.8,550,22500,48500,550,22500,48500,550,22500,48500,550,22500,48500,0,0.17,0.164261483
4789,22250,22200,60,532.49,3,0.78,23,24929.6,24873.5,22250,2679.55,139438,32072.8,545,22250,45000,545,22250,45000,545,22250,45000,545,22250,45000,0,0.15,0.134739541
4790,22000,22000,36,758.88,3,0.92,28,26358.5,26358.5,22000,4358.48,139438,32072.8,552,22000,58000,552,22000,58000,552,22000,58000,552,22000,58000,0,0.15,0.137865685
4791,8000,8000,60,213.29,5,0.95,24,8505.34,8505.34,2173.49,3335.6,139438,32072.8,539,8000,42500,539,8000,42500,539,8000,42500,539,8000,42500,1,0.2,0.187504433
4792,26000,25975,36,859.98,2,0.95,16,30955.6,30925.8,26000,4955.56,139438,32072.8,530,26000,62500,530,26000,62500,530,26000,62500,530,26000,62500,0,0.12,0.115898751
4793,6000,6000,60,155.75,5,0.93,14,8933.35,8933.35,6000,2933.35,139438,32072.8,522,6000,31000,522,6000,31000,522,6000,31000,522,6000,31000,0,0.19,0.186791085
4794,21250,21250,36,710.08,2,0.69,21,8880.05,8880.05,6569.76,2266.76,139438,32072.8,514,21250,37000,514,21250,37000,514,21250,37000,514,21250,37000,0,0.12,0.113680504
4795,24000,24000,36,852.93,4,0.91,13,30690.7,30690.7,24000,6690.74,139438,32072.8,513,24000,70000,513,24000,70000,513,24000,70000,513,24000,70000,0,0.17,0.16492524
4796,10525,10525,36,329.33,1,0.69,9,11649.3,11649.3,10525,1124.33,139438,32072.8,497,10525,49668,497,10525,49668,497,10525,49668,497,10525,49668,1,0.08,0.084015511
4797,18500,18500,36,611.91,2,0.94,6,22023.8,22023.8,18500,3523.78,139438,32072.8,229736,18500,71674,229736,18500,71674,229736,18500,71674,229736,18500,71674,0,0.12,0.118900917
4798,4500,4500,60,113.25,4,0.68,13,6287.7,6287.7,4500,1787.7,139438,32072.8,469,4500,51600,469,4500,51600,469,4500,51600,469,4500,51600,1,0.18,0.160811089
4799,12000,12000,36,407.17,3,0.74,27,13683,13683,12000,1682.96,139438,32072.8,500,12000,40000,500,12000,40000,500,12000,40000,500,12000,40000,0,0.13,0.131266259
4800,25000,24975,60,654.31,5,0.85,42,31388.7,31357.4,17907.3,13481.4,139438,32072.8,488,25000,105000,488,25000,105000,488,25000,105000,488,25000,105000,0,0.19,0.190975808
4801,18000,17387.7,60,414.09,3,0.63,19,19847.2,18715.6,13359,6488.23,139438,32072.8,453,18000,40900,453,18000,40900,453,18000,40900,453,18000,40900,0,0.13,0.137270592
4802,4200,4200,60,105,4,0.77,19,4200,4200,2381.46,1807.62,139438,32072.8,462,4200,43000,462,4200,43000,462,4200,43000,462,4200,43000,1,0.17,0.161614083
4803,14000,13975,60,349.98,4,0.79,10,16777,16747.2,10157.6,6619.44,139438,32072.8,86,14000,28000,86,14000,28000,86,14000,28000,86,14000,28000,0,0.17,0.164928101
4804,18825,18800,60,473.75,4,0.93,20,22698.1,22668.2,13625.9,9072.21,139438,32072.8,242,18825,44000,242,18825,44000,242,18825,44000,242,18825,44000,0,0.18,0.166756295
4805,7200,7200,36,250.55,3,0.96,24,8948.25,8948.25,7200,1748.25,139438,32072.8,432,7200,54990,432,7200,54990,432,7200,54990,432,7200,54990,0,0.15,0.132324837
4806,10000,10000,36,312.91,1,0.69,23,11263.5,11263.5,10000,1263.48,139438,32072.8,421,10000,72500,421,10000,72500,421,10000,72500,421,10000,72500,0,0.08,0.08346238
4807,16000,16000,36,551.91,3,0.87,19,19866.4,19866.4,16000,3866.43,139438,32072.8,229538,16000,43000,229538,16000,43000,229538,16000,43000,229538,16000,43000,0,0.15,0.141176842
4808,23000,23000,60,625.86,6,0.99,35,30964.7,30964.7,23000,7964.69,139438,32072.8,408,23000,95000,408,23000,95000,408,23000,95000,408,23000,95000,0,0.21,0.211159371
4809,5000,5000,36,153.52,1,0.56,18,5524.94,5524.94,5000,524.94,139438,32072.8,392,5000,276000,392,5000,276000,392,5000,276000,392,5000,276000,1,0.07,0.080025338
4810,6000,6000,60,121.38,1,0.1,15,3662.31,3662.31,2298.98,836.88,139438,32072.8,388,6000,30084,388,6000,30084,388,6000,30084,388,6000,30084,0,0.08,0.086657189
4811,25000,25000,60,643.58,5,0.91,8,3214.75,3214.75,1315.21,1899.54,139438,32072.8,230544,25000,60000,230544,25000,60000,230544,25000,60000,230544,25000,60000,1,0.19,0.192381524
4812,16000,16000,36,534.65,2,0.65,19,19242,19242,16000,3242.02,139438,32072.8,386,16000,90000,386,16000,90000,386,16000,90000,386,16000,90000,0,0.12,0.109924935
4813,12000,11975,36,411.71,3,0.82,11,14396.6,14366.6,12000,2396.58,139438,32072.8,156,12000,57000,156,12000,57000,156,12000,57000,156,12000,57000,0,0.14,0.13358178
4814,9000,9000,36,310.45,3,0.5,51,10750.2,10750.2,9000,1750.2,139438,32072.8,359,9000,45000,359,9000,45000,359,9000,45000,359,9000,45000,1,0.15,0.126928948
4815,22000,21975,36,773.03,3,0.85,32,27811.7,27780.2,22000,5811.73,139438,32072.8,343,22000,73000,343,22000,73000,343,22000,73000,343,22000,73000,0,0.16,0.13877549
4816,9875,9875,36,309,1,0.64,16,11122.7,11122.7,9875,1247.69,139438,32072.8,351,9875,40000,351,9875,40000,351,9875,40000,351,9875,40000,1,0.08,0.083231591
4817,23150,21739.7,60,578.71,4,0.24,79,26013,23132.3,23150,2862.99,139438,32072.8,336,35000,208000,336,35000,208000,336,35000,208000,336,35000,208000,1,0.17,0.14425721
4818,20000,18572.6,60,478.64,3,0.82,18,22953.2,20038.3,14692.9,8260.34,139438,32072.8,230480,20000,80000,230480,20000,80000,230480,20000,80000,230480,20000,80000,0,0.15,0.144928597
4819,22000,22000,60,519.35,3,0.49,14,24928,24928,16235.3,8692.69,139438,32072.8,230638,22000,100000,230638,22000,100000,230638,22000,100000,230638,22000,100000,0,0.15,0.143295907
4820,9000,9000,36,301.91,2,0.55,21,10867.2,10867.2,9000,1867.21,139438,32072.8,197,9000,50000,197,9000,50000,197,9000,50000,197,9000,50000,1,0.13,0.106171273
4821,9000,9000,60,238,5,0.91,30,5227.64,5227.64,2327.73,2899.91,139438,32072.8,313,9000,60000,313,9000,60000,313,9000,60000,313,9000,60000,0,0.2,0.186531685
4822,14400,14400,36,469.06,2,0.85,10,5759.72,5759.72,3917,1232.21,139438,32072.8,229259,14400,39500,229259,14400,39500,229259,14400,39500,229259,14400,39500,0,0.11,0.117090844
4823,6600,6600,60,166.1,4,0.78,11,7933.28,7933.28,4765,3168.28,139438,32072.8,230637,6600,70000,230637,6600,70000,230637,6600,70000,230637,6600,70000,1,0.18,0.167915963
4824,8200,8200,60,214.62,5,0.88,6,11894.9,11894.9,8200,3694.9,139438,32072.8,92,8200,120000,92,8200,120000,92,8200,120000,92,8200,120000,1,0.19,0.186401986
4825,12000,12000,36,400.99,2,0.76,13,14432.9,14432.9,12000,2432.92,139438,32072.8,283,12000,35000,283,12000,35000,283,12000,35000,283,12000,35000,0,0.12,0.109923027
4826,13250,13250,36,474.19,4,0.92,18,15650.4,15650.4,13250,2400.39,139438,32072.8,291,13250,52000,291,13250,52000,291,13250,52000,291,13250,52000,0,0.17,0.158018731
4827,26825,26800,60,690.56,5,0.53,50,28061.3,28035.2,26825,1236.33,139438,32072.8,268,35000,85000,268,35000,85000,268,35000,85000,268,35000,85000,0,0.19,0.173676156
4828,10000,10000,36,334.16,2,0.91,19,11604.9,11604.9,9635.96,1956.9,139438,32072.8,255,10000,39000,255,10000,39000,255,10000,39000,255,10000,39000,1,0.12,0.109636925
4829,16500,16500,36,523.93,1,0.39,24,18856.8,18856.8,16500,2356.76,139438,32072.8,236,16500,47000,236,16500,47000,236,16500,47000,236,16500,47000,1,0.09,0.082693718
4830,10800,10800,36,360.89,2,0.75,23,13004.1,13004.1,10800,2204.14,139438,32072.8,240,10800,135000,240,10800,135000,240,10800,135000,240,10800,135000,0,0.12,0.108284615
4831,1500,1500,36,53.69,4,0.98,14,1521.6,1521.6,1500,21.6,139438,32072.8,228,1500,144000,228,1500,144000,228,1500,144000,228,1500,144000,0,0.17,0.152359627
4832,29500,28513.5,60,786.51,5,0.9,35,45755.2,43294.4,29500,16255.2,139438,32072.8,209,29500,83000,209,29500,83000,209,29500,83000,209,29500,83000,1,0.2,0.191349648
4833,9500,9500,36,318.68,2,0.75,42,7002.16,7002.16,5366.65,1635.51,139438,32072.8,220,9500,52500,220,9500,52500,220,9500,52500,220,9500,52500,1,0.13,0.107248925
