,0,1,2,3,4,5,,
7123,0.21760069,0.000435201,0.21760069,0.001443418,0.562135115,0.000671661,9.15E-05,9.47E-05
7124,0.065944826,0.000474803,0.593503432,0.002321258,0.336318612,0.001318897,0.000104984,0.0001008
7125,0.017998261,0.000129587,0.21597913,0.04501365,0.720527974,0.00030849,3.57E-05,3.62E-05
7126,0.036645865,3.66E-05,0.132332289,0.030670553,0.800202155,9.94E-05,1.11E-05,1.11E-05
7127,0.207267724,0.000444145,0.28869433,0.015878188,0.486871884,0.000740242,8.87E-05,8.69E-05
7128,0.054922918,8.24E-05,0.164768755,0.07898053,0.701091052,0.000137307,1.43E-05,1.44E-05
7129,0.17149782,0.000428745,0.210084829,0.021215709,0.595904904,0.000714574,0.000124836,0.000127874
7130,0.021226054,4.25E-05,0.136790124,0.059581533,0.782228425,0.000117923,1.11E-05,1.15E-05
7131,0.056672276,0.00020402,0.255025244,0.016984681,0.670501037,0.00050495,9.08E-05,8.99E-05
7132,0.038533786,0.000142938,0.095292205,0.047903392,0.817850117,0.000204164,6.15E-05,6.09E-05
7133,0.029940496,0.000215572,0.311381161,0.041599326,0.616187389,0.00059881,6.53E-05,6.52E-05
7134,0.12477266,0.000561477,0.389914563,0.035217083,0.447731095,0.001559658,0.000196673,0.000204181
7135,0.096955458,0.000145433,0.075625257,0.158677303,0.668313972,0.000242389,3.29E-05,3.36E-05
7136,0.019087527,6.87E-05,0.243365963,0.037018349,0.700252633,0.000190875,1.40E-05,1.37E-05
7137,0.083563116,0.000167126,0.122559236,0.067778043,0.725606388,0.000278544,3.92E-05,3.98E-05
7138,0.324851857,0.000487278,0.194911114,0.053381281,0.42540975,0.00081213,0.000122226,0.000122345
7139,0.139225987,0.000716019,0.437567388,0.018556835,0.40176642,0.001988943,0.000158519,0.000152041
7140,0.024274778,0.000279645,0.357324738,0.045209347,0.572092441,0.000754266,5.70E-05,5.54E-05
7141,0.365798091,0.000622194,0.068067999,0.002281377,0.562048378,0.00103699,0.000124231,0.000121656
7142,0.166906163,0.000250359,0.425610716,0.024393336,0.382356984,0.000417265,5.27E-05,5.46E-05
7143,0.172421285,0.000155179,0.301737248,0.019750858,0.505452996,0.000431053,4.28E-05,4.33E-05
7144,0.043295727,0.000129887,0.115855036,0.130861335,0.70962346,0.000216479,1.59E-05,1.55E-05
7145,0.041199229,7.42E-05,0.175096722,0.035318039,0.748077057,0.000205996,2.47E-05,2.43E-05
7146,0.044167835,4.54E-05,0.117360247,0.024359192,0.81390467,0.000126194,3.01E-05,3.03E-05
7147,0.014866883,5.72E-05,0.609923402,0.025013531,0.350035994,8.97E-05,1.14E-05,1.13E-05
7148,0.078146827,0.000187552,0.17192302,0.044768754,0.704612432,0.000312587,3.94E-05,4.10E-05
7149,0.120758749,0.000217366,0.132834624,0.086904034,0.658551799,0.000603794,0.000105483,0.000108014
7150,0.048596233,0.000116748,0.165392586,0.044301863,0.741330432,0.00019458,5.59E-05,5.60E-05
7151,0.116569101,0.000466276,0.155425468,0.123524391,0.603097443,0.000777127,0.00011688,0.000117221
7152,0.196653338,0.000943936,0.377574409,0,0.423197983,0.001442649,0.000156221,0.000158148
7153,0.046330906,6.67E-05,0.13343301,0.031755203,0.788231416,0.000171054,9.84E-06,1.01E-05
7154,0.131272917,0.000196909,0.109394098,0.050069679,0.708496344,0.000504854,5.43E-05,5.49E-05
7155,0.034505081,0.000155273,0.25878811,0.056182899,0.649885954,0.000415355,5.44E-05,5.65E-05
7156,0.048402009,0.000110005,0.106337746,0.055790649,0.789154415,0.000176557,2.31E-05,2.40E-05
7157,0.112176791,0.000403836,0.673060744,0.026754165,0.186213472,0.001121768,0.000224354,0.00022408
7158,0.055454466,6.65E-05,0.249545098,0.03669422,0.658039332,0.000168766,2.60E-05,2.64E-05
7159,0.065259037,0.000170241,0.173078315,0.045142229,0.716022152,0.000283735,3.58E-05,3.72E-05
7160,0.199110585,0.000223999,0.062222058,0.018293285,0.719479878,0.000622221,4.18E-05,4.10E-05
7161,0.083794208,8.87E-05,0.264486558,0.068775328,0.582618661,0.000219097,1.50E-05,1.49E-05
7162,0.08089977,0.00012135,0.133484621,0.053974304,0.73128943,0.000202249,2.42E-05,2.38E-05
7163,0.108114124,0.000259474,0.427267016,0.024851833,0.438712698,0.000694093,8.63E-05,8.46E-05
7164,0.061427429,0.000184282,0.14742583,0.057514502,0.733062653,0.000307137,6.59E-05,6.51E-05
7165,0.168454458,0.000495454,0.474413997,0.012799236,0.342895656,0.000825757,9.89E-05,9.71E-05
7166,0.198273327,0.000178446,0.267093999,0.036254278,0.49766605,0.000495683,3.33E-05,3.26E-05
7167,0.034109785,0.000102329,0.085274462,0.074257001,0.805971577,0.000240474,3.58E-05,3.71E-05
7168,0.03955839,9.49E-05,0.158233562,0.034236996,0.767706518,0.000147474,1.90E-05,1.86E-05
7169,0.200037888,0.000374097,0.519578929,0.056260006,0.222379782,0.001039158,0.000278183,0.000273684
7170,0.058675125,0.00014082,0.363785775,0.02977567,0.547196393,0.000391168,3.11E-05,2.99E-05
7171,0.014062682,0.00010547,0.228518586,0.023845036,0.73313743,0.000292973,3.20E-05,3.20E-05
7172,0.187778471,0.000532705,0.355136589,0.030053434,0.425391485,0.000799057,0.000254988,0.000255145
7173,0.328834899,0.000493252,0.369939262,0.020716599,0.2790904,0.000725081,0.000167624,0.000166356
7174,0.053847092,0.000242312,0.436161445,0.029622632,0.479252581,0.000673089,0.000167195,0.000166762
7175,0.031959186,0.000115053,0.079897966,0.093192987,0.794511764,0.000268457,4.50E-05,4.56E-05
7176,0.042205204,7.60E-05,0.179372118,0.04387442,0.734250268,0.00020575,1.42E-05,1.40E-05
7177,0.037456637,0.000146172,0.099640745,0.074698888,0.78772465,0.00024362,7.47E-05,7.40E-05
7178,0.179200037,0.0003584,0.24192005,0.09703682,0.480853432,0.000547755,7.16E-05,7.00E-05
7179,0.096747434,0.000497558,0.290242303,0.002888602,0.608126729,0.001382106,0.000101447,9.86E-05
7180,0.119674314,0.000430828,0.549305099,0.016790306,0.312625209,0.001025609,0.000124701,0.000124887
7181,0.032514173,0.000365784,0.609640737,0.040490306,0.316088561,0.000662476,0.00019732,0.000197244
7182,0.055257394,6.63E-05,0.079202264,0.074044908,0.791241674,0.000174429,1.12E-05,1.12E-05
7183,0.026531527,9.95E-05,0.10612611,0.053028232,0.814005503,0.000158028,4.28E-05,4.25E-05
7184,0.044879548,8.88E-05,0.086306823,0.088723414,0.779725432,0.000246591,2.45E-05,2.49E-05
7185,0.095028104,0.000114034,0.237570261,0.035629204,0.631319211,0.00031676,1.93E-05,1.93E-05
7186,0.117968247,0.000235936,0.167510979,0.046727223,0.667027859,0.000393227,0.000112935,0.00011312
7187,0.18507182,0.000166565,0.347009663,0.017577196,0.449682882,0.00046268,2.46E-05,2.52E-05
7188,0.00953628,7.15E-05,0.152977824,0.073977691,0.763214309,0.000198672,1.97E-05,2.01E-05
7189,0.085450171,0.0001709,0.199383733,0.03021613,0.684332445,0.000413009,2.89E-05,2.88E-05
7190,0.01017353,5.09E-05,0.234316169,0.042109935,0.713188447,0.000141299,1.69E-05,1.67E-05
7191,0.144285819,0.000313665,0.261387353,0.034869073,0.558548179,0.000522775,6.27E-05,6.15E-05
7192,0.020625605,9.28E-05,0.009023702,0.079024427,0.890943635,0.00025782,2.68E-05,2.70E-05
7193,0.135544449,0.000271089,0.248570447,0.017485234,0.597606439,0.000451815,5.70E-05,5.91E-05
7194,0.058459006,0.000147945,0.17260304,0.063698741,0.704565609,0.00041096,9.42E-05,9.53E-05
7195,0.05232285,0.000184669,0.461672204,0.017106494,0.468332595,0.000301626,6.73E-05,6.62E-05
7196,0.342962344,0.001234664,0.299611904,0.030214983,0.322384603,0.002939187,0.000549426,0.000543349
7197,0.138742015,0.000332981,0.184989353,0.027572663,0.647471986,0.000780655,9.18E-05,9.27E-05
7198,0.023879374,0.000214914,0.293387957,0.079452647,0.602369144,0.000596984,8.11E-05,8.30E-05
7199,0.031550576,0.000141978,0.295786649,0.033451498,0.638642814,0.000308801,9.80E-05,9.75E-05
7200,0.004915928,3.54E-05,0.092419451,0.086143777,0.816374438,9.83E-05,1.07E-05,1.08E-05
7201,0.078338426,0.000176261,0.308457554,0.033538639,0.57892097,0.000479823,7.36E-05,7.39E-05
7202,0.063403341,0.00017694,0.175152467,0.075184566,0.685773485,0.000221174,7.33E-05,7.29E-05
7203,0.207427423,0.00082971,0.428683341,0.012888157,0.34847807,0.001382849,0.000255136,0.000258639
7204,0.077661013,6.99E-05,0.050479659,0.044088157,0.827478097,0.000188134,2.92E-05,2.93E-05
7205,0.036217998,8.15E-05,0.126762993,0.049193096,0.787515095,0.000193993,2.85E-05,2.96E-05
7206,0.052558126,5.91E-05,0.100188928,0.027686636,0.819330274,0.000164244,1.10E-05,1.09E-05
7207,0.051243279,0.000124226,0.175987019,0.031557578,0.740837024,0.000175987,6.25E-05,6.20E-05
7208,0.063268423,9.49E-05,0.094902634,0.077866029,0.763690986,0.000158171,1.57E-05,1.59E-05
7209,0.05939358,0.000197979,0.082491083,0.056552587,0.800962018,0.000329964,5.96E-05,6.07E-05
7210,0.086672968,0.000208015,0.444366529,0.006974285,0.461152193,0.00057782,4.24E-05,4.12E-05
7211,0.110580538,0.000769256,0.333344231,0.072288688,0.480784949,0.00155347,0.000572027,0.000561425
7212,0.054176015,0.000162528,0.040632011,0.095282066,0.809416745,0.00027088,4.89E-05,4.98E-05
7213,0.106716373,0.000313872,0.313871685,0.036963622,0.541548974,0.000523119,5.19E-05,5.27E-05
7214,0.029234701,5.26E-05,0.073086752,0.072716933,0.824750378,0.000135795,1.84E-05,1.92E-05
7215,0.108738961,0.000163108,0.453079003,0.058420007,0.379045894,0.000453079,8.18E-05,8.33E-05
7216,0.445473587,0.000641482,0.213827322,0.047950777,0.290448779,0.001336421,0.000268175,0.000267295
7217,0.021270237,0.000119645,0.0980425,0.08808537,0.792123578,0.000306757,4.19E-05,4.35E-05
7218,0.166733412,0.000187575,0.260520956,0.030053698,0.542097217,0.000347535,4.92E-05,4.98E-05
7219,0.175419362,0.000394694,0.310272996,0.050904506,0.461813398,0.001096371,6.58E-05,8.40E-05
7220,0.037060114,0.000185301,0.24089074,0.068632242,0.65286023,0.00030204,5.70E-05,5.78E-05
7221,0.080723434,0.00012635,0.157937153,0.065543918,0.695260404,0.000331317,6.34E-05,6.45E-05
7222,0.057150572,5.88E-05,0.326574696,0.065370457,0.550678416,0.00014157,2.06E-05,2.14E-05
7223,0.015040954,5.41E-05,0.300819073,0.090716504,0.593228749,0.000107392,2.72E-05,2.76E-05
7224,0.007934953,9.85E-05,0.177852387,0.159314696,0.654483103,0.000273619,3.45E-05,3.59E-05
7225,0.064074764,0.000137303,0.287955039,0.054787737,0.592672494,0.000323425,4.16E-05,4.14E-05
7226,0.042698673,0.000138171,0.121590468,0.046003262,0.789205806,0.000319712,3.62E-05,3.70E-05
7227,0.014575554,0.000190807,0.123256187,0.048231834,0.813178124,0.00053002,3.22E-05,3.24E-05
7228,0.170323759,0.000306583,0.163510809,0.017253797,0.647656094,0.000851619,8.03E-05,8.22E-05
7229,0.036277848,0.0001306,0.145111391,0.077402416,0.740692075,0.000362778,1.93E-05,1.99E-05
7230,0.109841798,0.000274604,0.251720786,0.035478901,0.602125274,0.000457674,8.27E-05,8.42E-05
7231,0.033764567,6.75E-05,0.114424366,0.085405596,0.76615929,0.000157193,1.77E-05,1.81E-05
7232,0.077738088,0.000116607,0.121271417,0.056744917,0.743916572,0.000171412,3.32E-05,3.41E-05
7233,0.105603826,0.000246786,0.187330576,0.216295557,0.490059338,0.000308482,0.000126642,0.000128319
7234,0.107623822,0.000407838,0.373851172,0.021524764,0.495318817,0.001132882,0.000118046,0.000118679
7235,0.103244926,0.000106195,0.501475355,0.02074633,0.374109465,0.000294986,1.98E-05,1.95E-05
7236,0.72199156,0.001397403,0.116450252,0.059133438,0.097818211,0.002329005,0.000717101,0.000728102
7237,0.292010306,0.000700825,0.486683843,0.013899691,0.204407214,0.001946735,0.000292984,0.000293635
7238,0.179880282,0.000323785,0.359760565,0.029293504,0.429644055,0.000899401,0.000162432,0.000165248
7239,0.029692796,0.000118771,0.241501407,0.082815187,0.645673807,0.000181522,1.45E-05,1.41E-05
7240,0.131223148,0.000393669,0.284316822,0.034970969,0.547922256,0.00102026,0.000131004,0.000128308
7241,0.278398599,0.000561476,0.299453955,0.050953962,0.369357738,0.000935794,0.000282329,0.000280194
7242,0.257536262,0.000309044,0.318486511,0.04488857,0.377728436,0.000858454,0.000158385,0.000160357
7243,0.058225451,0.00016124,0.192591877,0.035840005,0.712634735,0.000447888,8.09E-05,8.24E-05
7244,0.091867398,0.000295288,0.246073386,0.016806812,0.643892028,0.000820245,0.000203831,0.000203232
7245,0.034795026,0.000186402,0.217468911,0.031244069,0.715972896,0.000289234,3.72E-05,3.66E-05
7246,0.203878628,0.000414668,0.082933679,0.041750196,0.670249263,0.000691114,6.86E-05,6.95E-05
7247,0.113944779,0.000106823,0.136496349,0.05758959,0.69154095,0.000296731,2.18E-05,2.11E-05
7248,0.209337687,0.000538297,0.299053839,0.066883391,0.422443452,0.001495269,0.000203207,0.000207643
7249,0.076493515,0.000110151,0.137688327,0.052691793,0.73264571,0.000305974,5.23E-05,5.38E-05
7250,0.078732758,0.000188959,0.440903444,0.020246916,0.459519017,0.000314931,7.82E-05,7.80E-05
7251,0.231921759,0.000362378,0.229505908,0.021718506,0.515784329,0.000603963,8.50E-05,8.62E-05
7252,0.017009039,0.000180096,0.330175472,0.068141214,0.583955343,0.000500266,3.36E-05,3.32E-05
7253,0.18332827,0.000177176,0.177176314,0.022865588,0.615904242,0.000492156,4.64E-05,4.74E-05
7254,0.019523253,0.000127789,0.31947141,0.034850781,0.62564216,0.000354968,2.61E-05,2.54E-05
7255,0.022298864,8.03E-05,0.089195456,0.028138936,0.860044882,0.000222989,1.64E-05,1.60E-05
7256,0.155663273,0.000203777,0.226419307,0.009164321,0.607935838,0.000516802,7.97E-05,8.07E-05
7257,0.042993922,5.53E-05,0.148943229,0.04978389,0.75806422,0.00014664,1.13E-05,1.10E-05
7258,0.039141781,3.91E-05,0.130472604,0.039657148,0.790573737,0.000108727,5.77E-06,6.00E-06
7259,0.141096222,0.000507946,0.423288665,0.034441588,0.399034225,0.001410962,0.000178063,0.000184806
7260,0.080069939,0.000121625,0.354740238,0.019340438,0.545509402,0.000202709,1.36E-05,1.35E-05
7261,0.152114344,0.000260767,0.260767446,0.031978781,0.55436986,0.000434612,6.11E-05,6.21E-05
7262,0.037643741,8.47E-05,0.141164028,0.070080882,0.750780884,0.000193865,4.25E-05,4.32E-05
7263,0.0277797,0.000125009,0.04166955,0.038672815,0.891381129,0.000347246,2.11E-05,2.12E-05
7264,0.146833009,0.000151028,0.255908959,0.03547066,0.561137028,0.000419523,6.72E-05,6.66E-05
7265,0.038093947,0.000228564,0.219725884,0.020367563,0.720896193,0.000634899,4.66E-05,4.53E-05
7266,0.081427827,0.00029314,0.488566963,0.031113573,0.397734222,0.000771122,7.69E-05,7.87E-05
7267,0.040740151,0.000208035,0.088553485,0.057897244,0.812017663,0.000455943,0.000104364,0.000105951
7268,0.044315103,0.00017726,0.18139649,0.048276874,0.725485513,0.000295434,4.45E-05,4.47E-05
7269,0.093062941,0.000279189,0.217146862,0.043344065,0.645282923,0.000775525,9.30E-05,9.12E-05
7270,0.08808069,0.000132121,0.11230288,0.073410851,0.72581351,0.000220202,3.31E-05,3.32E-05
7271,0.092410262,0.000332677,0.369641048,0.064770353,0.471726664,0.000924103,0.000157929,0.000162528
7272,0.05690991,5.28E-05,0.091525217,0.03935731,0.811994415,0.000142128,1.53E-05,1.54E-05
7273,0.156882494,0.000176493,0.171590228,0.07156293,0.599261711,0.000449566,6.19E-05,6.40E-05
7274,0.14803311,0.00026646,0.222049665,0.041123598,0.587691447,0.000740166,8.08E-05,8.04E-05
7275,0.034907849,9.67E-05,0.107408767,0.087634813,0.769637518,0.000268522,3.78E-05,3.84E-05
7276,0.070076684,0.000120131,0.036039437,0.173848239,0.71971557,0.00015577,3.62E-05,3.66E-05
7277,0.218418469,0.000485374,0.364030782,0.036330272,0.379862076,0.000719163,0.000129595,0.000128204
7278,0.056541211,0.000113082,0.109313008,0.059552973,0.774297964,0.0001602,1.78E-05,1.82E-05
7279,0.098705724,0.000282016,0.211512265,0.043256608,0.645699942,0.000470027,5.93E-05,6.16E-05
7280,0.218022322,0.000344246,0.430307214,0.041768487,0.308885993,0.000573743,8.08E-05,8.19E-05
7281,0.210908083,0.000620318,0.387698683,0.025122875,0.374465234,0.000861208,0.000271906,0.000267904
7282,0.123560554,0.000185341,0.386126732,0.052315539,0.437463053,0.000308901,3.37E-05,3.36E-05
7283,0.035004583,0.000123546,0.205909309,0.083087838,0.675557556,0.000274546,3.58E-05,3.58E-05
7284,0.066439943,0.00024915,0.034233181,0.033942506,0.864661877,0.00041525,4.98E-05,4.89E-05
7285,0.051143723,0.000102287,0.15684075,0.054106649,0.737630571,0.000132633,3.66E-05,3.60E-05
7286,0.105278628,0.000315836,0.210557257,0.106241928,0.57699005,0.000526393,7.41E-05,7.53E-05
7287,0.036009373,0.000120031,0.276738702,0.05165678,0.63509865,0.00033342,3.64E-05,3.63E-05
7288,0.054152375,6.50E-05,0.093864117,0.020668157,0.831058452,0.000180508,9.60E-06,9.92E-06
7289,0.138430745,0.000442978,0.408522048,0.019166198,0.432620072,0.000714672,8.85E-05,8.68E-05
7290,0.115874044,0.000289685,0.28002894,0.025226745,0.577989387,0.000482809,8.91E-05,9.03E-05
7291,0.035984821,0.000143939,0.143939285,0.158021345,0.661640915,0.000239899,2.50E-05,2.51E-05
7292,0.025699233,0.000154195,0.171328222,0.151081509,0.651205722,0.000428321,8.57E-05,8.56E-05
7293,0.221316837,0.000414969,0.290478348,0.028051909,0.458900461,0.000691615,0.000118197,0.00012154
7294,0.085613679,0.000128421,0.214034197,0.042447262,0.657515192,0.000214034,3.87E-05,3.94E-05
7295,0.068870394,0.000137741,0.137740788,0.07057838,0.722434361,0.000194674,3.68E-05,3.64E-05
7296,0.053304999,5.90E-05,0.16729569,0.064569576,0.71459862,0.000150894,1.79E-05,1.78E-05
7297,0.018916818,0.000136201,0.340502732,0.078099977,0.561882475,0.000378336,6.83E-05,6.96E-05
7298,0.058878869,9.72E-05,0.069142158,0.097509348,0.774076164,0.000258473,3.24E-05,3.17E-05
7299,0.056435562,0.000130236,0.112147592,0.113533157,0.717299616,0.000361766,7.76E-05,7.66E-05
7300,0.205795129,0.000617385,0.288113181,0.059289577,0.444918779,0.001028976,0.000195814,0.000197286
7301,0.04426406,0.000159351,0.152077277,0.092427783,0.710535537,0.000442641,7.56E-05,7.79E-05
7302,0.147282815,0.000353479,0.406500569,0.019824267,0.425352769,0.00055614,0.000106397,0.000108204
7303,0.10199573,0.00024479,0.014279402,0.113896592,0.769047805,0.000407983,0.0001073,0.000105899
7304,0.06156305,9.23E-05,0.313971554,0.018490462,0.605701917,0.000148213,2.63E-05,2.71E-05
7305,0.128457551,0.000115612,0.228012154,0.021394605,0.621657474,0.000321144,3.50E-05,3.49E-05
7306,0.203589745,0.000458077,0.508974363,0.008156314,0.277391028,0.001272436,0.000132588,0.000133188
7307,0.124506399,0.000128064,0.213439541,0.019266476,0.642239578,0.000355733,5.35E-05,5.37E-05
7308,0.168791007,0.00075956,0.632966276,0.003312524,0.19199977,0.001725888,0.00036058,0.000369988
7309,0.038063969,0.000548121,0.395865279,0.044641423,0.519162087,0.001522559,0.000166111,0.000165704
7310,0.104352196,0.00016305,0.296208056,0.100107453,0.498852411,0.000271751,3.69E-05,3.77E-05
7311,0.089598164,0.000179196,0.179196328,0.071167822,0.659567924,0.000227579,5.10E-05,5.23E-05
7312,0.135310268,0.000246019,0.143510891,0.067667435,0.65280644,0.000410031,4.07E-05,4.13E-05
7313,0.072842365,0.000109264,0.025494828,0.048123308,0.853222653,0.000182106,2.18E-05,2.14E-05
7314,0.08600653,0.00025802,0.336858908,0.032639478,0.543589937,0.000495971,0.000122488,0.000125464
7315,0.054584123,9.83E-05,0.257091221,0.043135104,0.644783146,0.000272921,2.98E-05,2.97E-05
7316,0.037350648,0.000192089,0.234775502,0.076371404,0.650738999,0.000533581,3.24E-05,3.26E-05
7317,0.097916407,0.000352499,0.39166563,0.048155289,0.460814196,0.000979164,9.72E-05,9.86E-05
7318,0.197549673,0.000177795,0.419793055,0.016164502,0.365782974,0.000493874,3.32E-05,3.26E-05
7319,0.070376348,0.000281505,0.164211478,0.047306981,0.717275737,0.000449001,8.02E-05,8.25E-05
7320,0.216137672,0.000463152,0.154384052,0.032883803,0.595189115,0.00077192,0.000139409,0.000141815
7321,0.065097374,7.81E-05,0.145384136,0.037559015,0.751662023,0.000156668,5.18E-05,5.19E-05
7322,0.165539876,0.000283783,0.198647851,0.021378293,0.613618483,0.000472971,4.93E-05,4.95E-05
7323,0.056599004,9.70E-05,0.12128358,0.057735835,0.764104342,0.000161711,1.53E-05,1.57E-05
7324,0.045859441,0.000110063,0.133909568,0.039437285,0.780465316,0.000183438,2.94E-05,2.92E-05
7325,0.227068972,0.000340603,0.204362074,0.019482518,0.548110437,0.000567672,5.64E-05,5.71E-05
7326,0.056880927,0.000213303,0.237003864,0.056549122,0.648667724,0.00059251,7.48E-05,7.77E-05
7327,0.051689325,9.30E-05,0.284291286,0.03873598,0.624877416,0.000258447,4.42E-05,4.55E-05
7328,0.11300808,0.000169512,0.158211313,0.02566696,0.702636216,0.000248335,4.83E-05,4.96E-05
7329,0.023139129,5.55E-05,0.123408687,0.053442132,0.799793192,0.000134978,2.17E-05,2.21E-05
